prob,label
1.4166499973100599e-08,0.0
0.9980701804161072,1.0
0.0003589382686186582,0.0
0.9999234676361084,1.0
0.9687701463699341,0.0
0.0003170199925079942,0.0
0.041598591953516006,0.0
0.01411967258900404,0.0
0.8625845313072205,0.0
5.175578365879119e-08,0.0
1.3321921343845133e-10,0.0
2.9037388049601986e-09,0.0
2.8576199838425964e-05,0.0
4.567762701412903e-08,0.0
8.728514330869075e-06,0.0
3.242003540626648e-11,0.0
2.777080908344942e-06,0.0
0.9472513794898987,1.0
0.9998025298118591,1.0
2.805823351437198e-10,0.0
1.4270403880800586e-05,0.0
0.7606315016746521,0.0
1.8228897280536671e-09,0.0
6.114496500231326e-05,0.0
0.9291881322860718,1.0
0.29455944895744324,0.0
0.007123681250959635,0.0
4.167868610238656e-06,0.0
0.010878192260861397,0.0
0.0002525608870200813,0.0
0.005687524098902941,0.0
4.907013135380112e-06,0.0
6.149302844704607e-09,0.0
0.9286158084869385,1.0
0.9956722259521484,1.0
0.0003390288620721549,0.0
0.916284441947937,1.0
2.267302079417277e-06,0.0
0.0009663145174272358,0.0
2.6511963735487143e-09,0.0
4.838642553295358e-07,0.0
2.0948862644587507e-09,0.0
0.5451467037200928,1.0
0.9457921385765076,0.0
0.02088860422372818,0.0
0.0004629452305380255,0.0
0.0007023005746304989,0.0
0.9949437975883484,1.0
0.07283751666545868,0.0
0.31386134028434753,1.0
0.9266100525856018,1.0
1.3996007908190222e-08,0.0
0.034240297973155975,0.0
0.0018297812202945352,0.0
2.516338281566277e-05,0.0
4.290740434953477e-06,0.0
0.00047766920761205256,0.0
0.9285622239112854,1.0
0.7950505018234253,1.0
1.6729417211536202e-06,0.0
0.9956545829772949,1.0
0.9608164429664612,1.0
0.9834929704666138,1.0
2.4173970814445056e-05,0.0
0.9437748789787292,1.0
0.8812158107757568,1.0
0.01183505542576313,0.0
0.0031777929980307817,0.0
0.0005119552952237427,1.0
0.03552429750561714,0.0
0.08188939839601517,0.0
6.0714308347087353e-05,0.0
2.3633965895442088e-07,0.0
0.921899139881134,0.0
0.010959276929497719,0.0
0.9803360104560852,1.0
0.28329434990882874,0.0
7.116780125215882e-07,0.0
0.0002046155568677932,0.0
2.930827633917943e-07,0.0
0.9911078214645386,1.0
1.2055902516294736e-06,0.0
0.16105486452579498,0.0
0.5880368947982788,1.0
0.0017191505758091807,0.0
0.3298605978488922,0.0
0.9100727438926697,0.0
0.0021322311367839575,0.0
0.0012738116784021258,0.0
0.17409726977348328,0.0
0.006259598769247532,0.0
0.008604859001934528,0.0
0.9999996423721313,1.0
0.998790442943573,1.0
0.8830710649490356,1.0
5.722244900141504e-09,0.0
0.9935676455497742,1.0
0.948931872844696,0.0
0.7681925892829895,1.0
0.01101321168243885,0.0
5.335132300388068e-06,0.0
0.05130132660269737,0.0
0.0035480251535773277,1.0
0.9207083582878113,0.0
9.24622690945398e-06,0.0
0.09211625158786774,0.0
3.304800322290191e-10,0.0
4.6582627533098275e-07,0.0
0.014870906248688698,0.0
0.0003253548638895154,0.0
2.3769414838170633e-05,0.0
0.9997870326042175,1.0
0.0926508903503418,0.0
1.5034882380859926e-05,0.0
0.9958628416061401,1.0
0.743485152721405,1.0
0.9971913695335388,1.0
8.662693289807066e-05,0.0
0.1452483832836151,0.0
1.752311362679393e-08,0.0
0.0024208249524235725,0.0
0.997156023979187,1.0
0.7213461399078369,1.0
0.010818484239280224,0.0
0.004232286475598812,0.0
0.00015725022240076214,0.0
0.522941529750824,0.0
2.6161658752243966e-05,0.0
0.005395597778260708,0.0
5.034014538551901e-09,0.0
0.00021455544629134238,0.0
1.4779417967236697e-10,0.0
0.06914827972650528,0.0
0.0020406271796673536,0.0
0.7561726570129395,1.0
0.008837808854877949,0.0
4.8499741751584224e-06,0.0
0.004992492031306028,0.0
0.7677197456359863,0.0
0.21918992698192596,0.0
4.227531917422311e-06,0.0
0.009523510932922363,0.0
0.002390295499935746,0.0
0.6036304831504822,0.0
0.9661140441894531,1.0
0.9995892643928528,1.0
0.2639051675796509,0.0
0.5297685265541077,0.0
0.9625213146209717,1.0
1.024408447847236e-06,0.0
4.966029791830806e-06,0.0
0.16625724732875824,1.0
0.9939051270484924,1.0
0.0003070534730795771,0.0
0.0021612090058624744,0.0
0.9543541669845581,1.0
2.392325950495433e-05,0.0
0.0006174848531372845,0.0
9.407985999132507e-06,0.0
0.9645469784736633,1.0
0.8555230498313904,1.0
0.9687225222587585,1.0
0.0005040019750595093,0.0
0.14158354699611664,0.0
0.0001672709477134049,0.0
4.572881607600721e-06,0.0
0.7847285270690918,0.0
1.759020597091876e-05,0.0
0.014294304884970188,0.0
0.039984144270420074,0.0
3.57938620254572e-06,0.0
3.055146635233541e-06,0.0
0.0001239483681274578,0.0
0.5713740587234497,0.0
0.035144295543432236,0.0
0.68916916847229,0.0
0.0028991999570280313,0.0
0.9999088048934937,1.0
0.00022044969955459237,0.0
0.0007308776839636266,0.0
0.13263607025146484,0.0
1.2708562280749902e-05,0.0
1.1980695489910431e-05,0.0
0.07438395172357559,1.0
5.1095867092954e-07,0.0
0.030912358313798904,0.0
2.357187622692436e-05,0.0
0.005553887225687504,0.0
1.2773898561135866e-07,0.0
0.00019293316290713847,0.0
0.4349377453327179,0.0
3.448768620728515e-05,0.0
0.9998037219047546,1.0
1.0398200174677186e-05,0.0
0.01731250248849392,0.0
0.028778159990906715,1.0
0.0013838262530043721,0.0
0.11810429394245148,0.0
0.00034567248076200485,0.0
5.8839586927206255e-06,0.0
1.4753241885046009e-05,0.0
0.1296045333147049,0.0
1.877435124697513e-06,0.0
0.0011765978997573256,0.0
3.078502049902454e-05,0.0
0.0768030658364296,0.0
0.00032939002267085016,0.0
0.8080243468284607,1.0
1.0071961696667131e-05,0.0
4.6578978071920574e-05,0.0
6.923497153366043e-08,0.0
0.006730622611939907,0.0
0.0003252187161706388,0.0
8.376759355610552e-12,0.0
0.00033177927252836525,0.0
9.822633001022041e-05,0.0
4.300096770748496e-05,1.0
0.19728069007396698,0.0
1.9228026815198973e-07,0.0
0.0006891635130159557,0.0
0.01077526155859232,0.0
0.0021825628355145454,0.0
2.9979391911183484e-05,0.0
0.9615970253944397,0.0
7.804730557836592e-06,0.0
0.01128455065190792,0.0
0.10294926911592484,0.0
0.0005690657417289913,0.0
0.5494005084037781,0.0
6.595364254735614e-09,0.0
0.10623335093259811,0.0
0.16249486804008484,1.0
0.02581568993628025,0.0
0.0004206656012684107,0.0
2.6837286171144115e-08,0.0
4.272756996215321e-06,0.0
0.00040989479748532176,0.0
0.9486602544784546,1.0
2.658955054357648e-05,0.0
0.00016709178453311324,0.0
4.62575755477701e-09,0.0
0.18762263655662537,1.0
0.049957025796175,0.0
2.3339202016359195e-05,0.0
0.00027266674442216754,0.0
3.6020896914124023e-06,0.0
0.26103559136390686,0.0
3.791931213470434e-09,0.0
5.5904056353028864e-05,0.0
4.7476834879489616e-05,0.0
0.013261962682008743,0.0
0.9968888163566589,1.0
1.8218399588931788e-07,0.0
0.9343552589416504,0.0
0.9677028059959412,1.0
0.059976328164339066,1.0
0.32775992155075073,1.0
0.06049691513180733,1.0
0.7698533535003662,1.0
4.5051037886878476e-06,0.0
4.455419500004609e-08,0.0
5.58590363652911e-06,0.0
1.72712544266318e-09,0.0
0.540829598903656,0.0
0.004695783834904432,0.0
0.03637484461069107,0.0
0.7722346782684326,1.0
0.9991901516914368,1.0
0.9642038345336914,1.0
0.0007374190608970821,0.0
0.00023178716946858913,0.0
5.957724056315783e-07,0.0
0.0024246606044471264,0.0
0.001561299548484385,0.0
9.034420509124175e-05,0.0
0.028475210070610046,0.0
0.00018087953503709286,0.0
0.9999762773513794,1.0
6.54703180771321e-05,0.0
1.1624158302581122e-09,0.0
0.07441744953393936,0.0
0.0002145988109987229,0.0
5.765989044448361e-06,0.0
0.8538074493408203,1.0
2.1064455722807907e-05,0.0
1.3542762744567227e-10,0.0
0.004245183430612087,0.0
9.033395326696336e-05,0.0
0.018645912408828735,0.0
1.6257722279533482e-07,0.0
1.011099698189355e-06,0.0
0.00020177553233224899,0.0
1.589605460594612e-07,0.0
0.00034137701732106507,0.0
0.4894360601902008,0.0
5.319913043422275e-08,0.0
0.7113227248191833,1.0
0.0005582683952525258,0.0
3.054193075513467e-05,0.0
0.9671611189842224,1.0
0.0001479999627918005,0.0
6.9127290771575645e-06,0.0
0.9870908260345459,1.0
1.0937504839603207e-06,0.0
0.5431306958198547,0.0
0.11541426926851273,0.0
0.09816160798072815,1.0
0.07691694051027298,0.0
0.9997119307518005,1.0
0.04502660036087036,0.0
0.000558194937184453,0.0
2.1825942894793116e-05,0.0
7.28647573851049e-05,0.0
0.9901734590530396,1.0
0.015864839777350426,0.0
0.00224676844663918,0.0
0.5904656052589417,1.0
0.03544697165489197,0.0
0.9488599300384521,1.0
1.4027590111709287e-07,0.0
0.013737810775637627,0.0
0.0021182356867939234,0.0
0.21948091685771942,1.0
3.4055385640385794e-06,0.0
0.00021327823924366385,0.0
5.174915713723749e-06,0.0
9.746898967932793e-07,0.0
0.9547244310379028,1.0
7.15629939804785e-05,0.0
0.9950729012489319,1.0
0.8878288269042969,0.0
0.009639422409236431,0.0
9.74313443293795e-05,0.0
0.00011259480379521847,0.0
0.4017586410045624,0.0
0.4096885919570923,1.0
4.877036190009676e-05,0.0
4.205880941299256e-06,0.0
0.051864221692085266,0.0
0.00015774536586832255,0.0
6.383083018590696e-06,0.0
3.0953781333664665e-06,0.0
2.2217815057956614e-05,0.0
1.7642091121317094e-09,0.0
0.0032619177363812923,0.0
0.9252264499664307,1.0
0.9983306527137756,1.0
8.896250801626593e-05,0.0
0.22724851965904236,1.0
3.892592303600395e-06,0.0
0.00027931982185691595,0.0
0.00020329415565356612,0.0
0.07057560235261917,0.0
0.024687286466360092,0.0
0.001946945209056139,0.0
0.9446617960929871,1.0
0.9996874332427979,1.0
0.00021163983910810202,0.0
0.9966279864311218,1.0
0.6488871574401855,1.0
0.980409562587738,0.0
2.058891550404951e-05,0.0
0.0008750077104195952,0.0
0.00024718031636439264,0.0
0.999326229095459,1.0
0.05165761336684227,0.0
0.9994675517082214,1.0
0.11681192368268967,0.0
1.0059291525976732e-05,0.0
0.012216553092002869,0.0
1.1457184534435783e-08,0.0
8.650517884234432e-06,0.0
0.816904604434967,1.0
0.036391258239746094,0.0
0.026173647493124008,0.0
0.005529426969587803,0.0
0.36498674750328064,0.0
9.820723789744079e-06,0.0
9.695182234281674e-05,0.0
0.029577711597085,0.0
1.1050444754800992e-06,0.0
0.015579705126583576,0.0
3.2694936180632794e-07,0.0
0.012397217564284801,0.0
0.0008408520952798426,0.0
0.005794769152998924,0.0
6.178933631417749e-08,0.0
6.547817861246585e-07,0.0
0.0006975865107960999,0.0
0.9848749041557312,1.0
0.0016143242828547955,0.0
0.9986542463302612,1.0
0.6836794018745422,1.0
2.2455625980910554e-07,0.0
0.05149731785058975,0.0
0.5769515037536621,0.0
0.004312476143240929,0.0
0.006097978446632624,0.0
0.9655995965003967,1.0
0.016526520252227783,0.0
0.30483099818229675,1.0
0.5437529683113098,1.0
3.5923559238426606e-08,0.0
0.9840052127838135,1.0
0.9999865293502808,1.0
0.0027025805320590734,0.0
0.8647577166557312,1.0
2.510300873836968e-06,0.0
0.9990484118461609,1.0
0.7089634537696838,1.0
0.004015782382339239,0.0
1.506135959061794e-05,0.0
0.026570871472358704,0.0
0.005225616041570902,1.0
0.9180871248245239,1.0
5.252534720057156e-06,0.0
0.8789842128753662,0.0
6.711381138302386e-05,0.0
1.5423318018292775e-06,0.0
2.356452533103237e-10,0.0
0.9886751174926758,1.0
0.9911918044090271,1.0
0.006197287701070309,0.0
7.591550499341793e-09,0.0
0.0013297960394993424,0.0
6.260038207983598e-05,0.0
0.8409586548805237,1.0
0.015218406915664673,0.0
6.702229438104723e-09,0.0
0.00018099011504091322,0.0
0.06987756490707397,1.0
9.001118996820878e-06,0.0
0.9244307279586792,1.0
0.8193003535270691,1.0
0.0001822570920921862,0.0
0.9237456321716309,0.0
0.0003417189291212708,0.0
0.9910348057746887,1.0
3.9216815821419004e-06,0.0
9.402258456248092e-07,0.0
0.20183973014354706,0.0
0.00770297646522522,0.0
0.0032320988830178976,0.0
0.011931851506233215,0.0
0.002464443678036332,0.0
0.35556760430336,0.0
0.9936962723731995,0.0
0.6558927893638611,1.0
7.840022817617864e-07,0.0
0.0026199251879006624,0.0
5.655533186654793e-06,0.0
0.00016751643852330744,0.0
2.8905591534567066e-05,0.0
9.829184818954673e-06,0.0
0.35355088114738464,1.0
0.0007794537232257426,0.0
0.00032605943852104247,0.0
7.292125303592911e-08,0.0
2.519143560419934e-09,0.0
0.998023271560669,1.0
0.12043598294258118,1.0
0.07743102312088013,0.0
0.022062676027417183,0.0
7.893935617175885e-06,0.0
1.3738832421950065e-05,0.0
2.4625574912562342e-09,0.0
3.272173125878908e-05,0.0
0.02238166145980358,0.0
3.822665348707233e-06,0.0
0.5866662263870239,1.0
0.8522541522979736,1.0
0.9998648166656494,1.0
0.8644310235977173,0.0
0.14806042611598969,0.0
0.013063861057162285,1.0
0.06868796795606613,0.0
3.205974280717783e-05,0.0
0.004157607909291983,0.0
0.0010075407335534692,0.0
0.0024191723205149174,0.0
0.0007949270075187087,0.0
0.0003581807832233608,0.0
0.0003756172372959554,0.0
1.5120223295639335e-08,0.0
0.9795852899551392,1.0
0.8555585741996765,0.0
0.011706274934113026,0.0
0.12726464867591858,1.0
0.45653045177459717,1.0
0.36434584856033325,0.0
0.005353808403015137,1.0
5.154383302397036e-07,0.0
8.213654837163631e-06,0.0
0.004046643152832985,0.0
0.00661560520529747,0.0
0.008952428586781025,0.0
3.2517502290829725e-07,0.0
0.06072448194026947,0.0
0.00035103276604786515,0.0
0.8250071406364441,1.0
1.5398979940073332e-06,0.0
0.00010183947597397491,0.0
0.0006026377668604255,0.0
0.0030438341200351715,0.0
0.02055947110056877,0.0
2.7726539997274813e-07,0.0
0.9798963069915771,1.0
6.963904297663248e-08,0.0
0.7223818302154541,0.0
5.149474873178406e-07,0.0
0.00011502744746394455,0.0
0.006121721584349871,0.0
1.0778489922813606e-05,0.0
0.0032275517005473375,0.0
0.05141344293951988,0.0
0.16075949370861053,0.0
1.7784632655448718e-09,0.0
0.0057562170550227165,0.0
0.10577515512704849,1.0
0.05165943503379822,0.0
0.6159026026725769,1.0
3.119173561572097e-05,0.0
8.934669313021004e-05,0.0
0.9667894840240479,1.0
1.6330852758983383e-07,0.0
0.08147699385881424,0.0
6.27058125246549e-06,0.0
3.580382690415718e-05,0.0
0.7791876196861267,1.0
1.3272953765408602e-05,0.0
0.8816030025482178,0.0
0.9975464940071106,1.0
0.0026282193139195442,0.0
2.529053745092824e-06,0.0
5.696992388948274e-07,0.0
0.9991286396980286,1.0
1.82511709738431e-12,0.0
0.0014484442071989179,0.0
0.939279317855835,1.0
0.7946695685386658,0.0
0.007537942845374346,0.0
2.0118578447636537e-07,0.0
0.9838159680366516,1.0
4.785851501765137e-07,0.0
0.37963616847991943,0.0
1.8073500314130797e-06,0.0
0.8415619730949402,1.0
2.152173692593351e-05,0.0
0.00010849082900676876,0.0
0.00015237291518133134,0.0
0.3154100179672241,0.0
0.00010870705591514707,0.0
0.7305783033370972,1.0
9.003419449982175e-07,1.0
0.1322619467973709,0.0
0.020559776574373245,0.0
0.0012770516332238913,0.0
0.0031838344875723124,0.0
0.0005764595116488636,0.0
5.1934683142462745e-05,0.0
0.9960455298423767,1.0
0.3659311830997467,1.0
0.0012150851543992758,0.0
0.38259953260421753,1.0
4.95522835990414e-05,0.0
0.0006339967367239296,0.0
5.0556991482153535e-05,0.0
0.00010792805551318452,0.0
0.0007320591248571873,0.0
0.00013458507601171732,0.0
0.7341036796569824,1.0
2.492739348269879e-10,0.0
0.13032367825508118,0.0
0.7267969250679016,0.0
0.03808068484067917,0.0
0.030950836837291718,0.0
0.05469450727105141,1.0
0.9855852723121643,1.0
0.004472106229513884,0.0
2.9206637108813993e-09,0.0
7.817996083758771e-05,0.0
4.643715328711551e-06,0.0
7.746663322905079e-05,0.0
8.173548121703789e-05,0.0
0.00977299828082323,0.0
0.038365401327610016,0.0
0.13681887090206146,0.0
0.033881787210702896,0.0
0.5674402117729187,0.0
0.08200541138648987,0.0
0.0012746225111186504,0.0
0.9593722224235535,0.0
2.1167135752508948e-11,0.0
0.38398680090904236,0.0
1.7311273836639884e-07,0.0
0.8871302008628845,0.0
3.701837385960971e-06,0.0
3.170664422214031e-05,0.0
0.0005163857131265104,0.0
2.9900463687226875e-06,0.0
5.810530296912475e-07,0.0
0.0028430193196982145,0.0
1.3491848221747205e-05,0.0
0.0007260390557348728,0.0
0.026621339842677116,0.0
0.05729840695858002,0.0
0.0029076847713440657,0.0
0.0006117016891948879,0.0
0.016243549063801765,0.0
0.0013076040195301175,0.0
1.2035904546792153e-05,0.0
0.017039183527231216,0.0
0.00014182631275616586,0.0
0.00048237197916023433,0.0
0.015254093334078789,0.0
4.62766642783663e-08,0.0
0.9995405673980713,1.0
7.56765672349502e-08,0.0
0.022454438731074333,0.0
0.4365125000476837,1.0
0.9936473965644836,1.0
0.007414393126964569,0.0
1.815578798414208e-09,0.0
1.508064815425314e-05,0.0
0.03911440074443817,0.0
0.00013501413923222572,0.0
2.777706185952411e-06,0.0
0.9987395405769348,1.0
0.035557083785533905,1.0
0.7829529047012329,1.0
0.6633478403091431,1.0
0.0036928984336555004,0.0
1.0828714813726492e-08,0.0
0.9849085807800293,1.0
0.7494516372680664,0.0
0.005140284076333046,0.0
0.4503524899482727,0.0
0.009677077643573284,0.0
0.9007551074028015,1.0
0.0005591507651843131,0.0
0.004041473381221294,0.0
0.0008588580531068146,0.0
0.02306612953543663,0.0
0.031244933605194092,0.0
0.0009112612460739911,0.0
0.004090273752808571,0.0
0.0013299253769218922,0.0
5.491324617246107e-10,0.0
0.00010695699165808037,0.0
2.478120950399898e-05,0.0
1.8358499573878362e-06,0.0
0.0027163466438651085,0.0
0.19788141548633575,0.0
7.186664151959121e-05,0.0
0.0269769374281168,0.0
3.5062570902244516e-11,0.0
0.2023477554321289,1.0
6.640139872615691e-06,0.0
1.2126231013098732e-05,0.0
0.008028602227568626,0.0
3.5390924040257232e-06,0.0
0.014442719519138336,0.0
0.9999184608459473,1.0
0.0004289740463718772,0.0
4.580315726343542e-05,0.0
3.6455447116168216e-05,0.0
0.06746069341897964,0.0
0.005263208411633968,0.0
0.9978647828102112,1.0
1.9005609885880403e-07,1.0
7.287835046554392e-07,0.0
0.0016041594790294766,0.0
0.0037009248044341803,0.0
0.24230033159255981,0.0
0.9910815954208374,1.0
2.8473237762227654e-05,0.0
0.3740464150905609,0.0
0.015310293063521385,0.0
0.0017214597901329398,1.0
0.12240402400493622,1.0
4.51645945531709e-07,0.0
0.15742644667625427,1.0
0.003311802400276065,0.0
6.314905931503745e-06,0.0
0.03391342610120773,0.0
5.5519781199109275e-06,0.0
0.00025399262085556984,0.0
1.0823970342244138e-07,0.0
4.369260595687985e-12,0.0
0.9990642666816711,1.0
0.04695688188076019,0.0
0.0008572203805670142,0.0
0.0013449173420667648,0.0
0.0005613396060653031,0.0
3.8541136746061966e-05,0.0
8.259366586571559e-05,0.0
1.562067882332485e-05,0.0
0.6305263042449951,1.0
0.0002183070027967915,0.0
0.8276510238647461,0.0
0.5794134140014648,1.0
1.2099737878301653e-09,0.0
0.9778527021408081,1.0
4.824004008696647e-06,0.0
4.1695343497849535e-06,0.0
0.14793914556503296,0.0
1.2296331988181919e-05,1.0
0.9988424181938171,1.0
0.03820664808154106,0.0
0.00021970647503621876,0.0
1.5887627569100005e-07,0.0
0.004938132595270872,0.0
0.0033884623553603888,0.0
0.0004465462116058916,0.0
0.8579878211021423,1.0
0.03349681943655014,0.0
0.5723575353622437,1.0
0.888778030872345,1.0
0.05470896139740944,0.0
0.00023063445405568928,0.0
0.3150292634963989,0.0
0.001615386689081788,0.0
0.0012148652458563447,0.0
0.9889950752258301,1.0
0.0513421893119812,0.0
0.0009819518309086561,0.0
0.28568634390830994,1.0
1.757885712549978e-07,0.0
0.0016845286590978503,0.0
0.9995785355567932,1.0
0.14246568083763123,0.0
5.718045213143341e-05,0.0
1.3222294001025148e-05,0.0
0.3835422992706299,1.0
0.6549025177955627,1.0
0.9924065470695496,1.0
0.05213361978530884,0.0
1.8134978241324262e-10,0.0
0.00418256176635623,0.0
0.5968343615531921,1.0
0.06145230308175087,0.0
0.0006753625930286944,0.0
1.0350010778981122e-12,0.0
6.299239885265706e-08,0.0
0.9842096567153931,1.0
0.0008971948409453034,0.0
0.27168625593185425,0.0
0.0015065122861415148,0.0
0.01552190538495779,0.0
0.9735141396522522,1.0
0.0011789236450567842,0.0
0.20088204741477966,1.0
2.349208671148517e-06,0.0
0.0014745269436389208,0.0
0.0001262275909539312,0.0
0.24550554156303406,0.0
0.058846551924943924,1.0
0.9437825083732605,1.0
0.9973881840705872,1.0
0.024689029902219772,0.0
0.612947940826416,1.0
0.002029544673860073,0.0
0.003895666217431426,0.0
2.3719665477983654e-05,0.0
0.0018684726674109697,0.0
3.5937711800215766e-05,0.0
0.893198549747467,1.0
0.3177888095378876,0.0
0.1121518686413765,0.0
6.397083325282438e-07,0.0
0.9656122922897339,1.0
0.005810949951410294,0.0
0.01657288894057274,0.0
1.5751713267064815e-09,0.0
0.003874006913974881,0.0
2.78040920420608e-06,0.0
0.004094825591892004,0.0
0.908531129360199,1.0
3.570470289560035e-05,0.0
0.6518380641937256,0.0
0.7736307978630066,0.0
1.132165152739617e-06,0.0
1.0304490842827363e-06,0.0
0.04399850592017174,0.0
0.7195231318473816,1.0
0.02896992303431034,0.0
0.0007607101579196751,0.0
0.04895199462771416,0.0
0.010985719040036201,0.0
0.866644561290741,1.0
0.018792815506458282,0.0
0.018499700352549553,0.0
0.9283024668693542,0.0
0.10557037591934204,0.0
2.8253210535011952e-11,0.0
0.8152391910552979,1.0
0.48581239581108093,0.0
0.4479404091835022,1.0
0.9693571329116821,1.0
0.018475836142897606,0.0
0.32432422041893005,0.0
8.194466216693286e-10,0.0
1.231793976330664e-05,0.0
0.17361345887184143,0.0
1.070360121957492e-05,0.0
0.8046767115592957,0.0
0.0005108311888761818,0.0
1.3170543752494268e-05,0.0
6.022451998433098e-06,0.0
0.3913387060165405,0.0
0.013007554225623608,0.0
0.9407402276992798,1.0
0.03743821382522583,0.0
0.005047360435128212,0.0
0.23213976621627808,0.0
0.3025917112827301,0.0
0.009812633506953716,0.0
0.9932510256767273,1.0
0.0012695929035544395,0.0
0.9484049677848816,1.0
4.436153488995842e-08,0.0
6.492889951914549e-05,0.0
0.010942514054477215,0.0
0.08578965067863464,0.0
0.9888312816619873,1.0
0.015312333591282368,0.0
6.221676812856458e-06,0.0
0.00014295816072262824,0.0
0.022845791652798653,0.0
0.01772278919816017,0.0
0.0006877672858536243,0.0
0.048938680440187454,0.0
0.0006664777756668627,0.0
0.003082213457673788,0.0
0.1048913449048996,0.0
0.0029747297521680593,0.0
0.000827103212941438,0.0
0.007649061735719442,0.0
0.00032584561267867684,0.0
0.0002047974558081478,0.0
3.842935303310924e-09,0.0
0.09071424603462219,0.0
0.00010020427725976333,0.0
0.11368957161903381,0.0
0.598414421081543,1.0
0.015387635678052902,0.0
0.06503951549530029,0.0
0.9445436000823975,0.0
0.360850989818573,0.0
0.35133278369903564,0.0
0.00046319770626723766,0.0
4.145325419813162e-06,0.0
4.681028187292213e-08,0.0
0.9973059892654419,1.0
2.065649162830141e-08,0.0
0.021966051310300827,0.0
0.020282624289393425,0.0
0.0738094300031662,0.0
0.00033657168387435377,0.0
0.013244166038930416,0.0
0.002132141962647438,0.0
0.9923864603042603,1.0
0.9771971106529236,1.0
0.04761156812310219,0.0
7.589911547256634e-05,0.0
0.986714780330658,1.0
0.674819827079773,1.0
8.254563726950437e-05,0.0
7.886540697654709e-05,0.0
0.9910207390785217,1.0
0.9911982417106628,1.0
0.992805540561676,1.0
0.0006021646549925208,0.0
7.70354745327495e-06,0.0
0.6385483145713806,0.0
0.00016826690989546478,0.0
0.994602382183075,1.0
0.9980719089508057,1.0
1.4559619785359246e-06,0.0
0.05522286891937256,0.0
4.629308705261792e-07,0.0
1.6371488698041503e-07,0.0
1.6662538016021244e-08,0.0
4.075873948750086e-05,0.0
0.0007560933590866625,0.0
0.02158449776470661,0.0
0.04980511963367462,1.0
1.1721731141278724e-07,0.0
2.185306129831588e-06,0.0
1.643653740757145e-05,0.0
0.0270670298486948,0.0
0.008809293620288372,0.0
6.957668665563688e-05,0.0
0.5189656615257263,0.0
0.003313786117359996,0.0
0.00025461456971243024,0.0
5.326465907273814e-05,1.0
3.618575419750414e-06,0.0
3.1672177556174574e-06,0.0
0.9714004397392273,1.0
0.7861464023590088,1.0
0.008908966556191444,0.0
9.464994121799464e-08,0.0
5.4417872253709546e-14,0.0
7.429491233779117e-05,0.0
2.0107830067672694e-08,0.0
0.9750505089759827,1.0
0.5918713212013245,0.0
1.99837359105004e-05,0.0
0.7707264423370361,1.0
0.002975683193653822,0.0
0.8702067136764526,0.0
0.036650653928518295,0.0
0.018546218052506447,0.0
0.3639475107192993,0.0
3.310437023174018e-05,0.0
0.03686043247580528,0.0
0.04594135284423828,0.0
0.15629808604717255,0.0
0.006549662910401821,1.0
0.00014242778706829995,0.0
0.0011955519439652562,0.0
0.00033165025524795055,0.0
0.9366222620010376,1.0
0.1981734037399292,0.0
1.0762436431832612e-05,0.0
0.025834379717707634,1.0
0.027538146823644638,0.0
3.7678390071960166e-05,0.0
6.623321890941725e-10,0.0
0.9890266060829163,1.0
0.4054482877254486,0.0
0.882953941822052,1.0
0.8668054938316345,0.0
0.027219869196414948,0.0
0.8783437609672546,1.0
0.00015996942238416523,0.0
0.22281737625598907,0.0
0.00012088882067473605,0.0
0.5104948282241821,0.0
0.0070135025307536125,0.0
0.0006883777678012848,0.0
0.9991185069084167,1.0
0.6967098712921143,1.0
0.009136250242590904,0.0
0.0026800117921084166,0.0
4.078037907362386e-09,0.0
0.9026074409484863,1.0
0.007713254541158676,0.0
2.6844709566375968e-08,0.0
0.9997479319572449,1.0
0.0002562271838542074,0.0
4.957170229857866e-09,0.0
0.9997830986976624,1.0
0.9759382605552673,1.0
1.956708047146094e-06,0.0
0.007063229568302631,0.0
0.7592201232910156,1.0
0.0075287665240466595,0.0
0.0020231513772159815,0.0
0.0008327445248141885,0.0
1.7701374872558517e-06,0.0
0.04420076310634613,0.0
0.9990614056587219,1.0
0.31660279631614685,0.0
0.9952539205551147,1.0
0.19466643035411835,1.0
2.816335381794488e-06,0.0
0.0018008521292358637,0.0
1.1469969649624545e-05,0.0
1.3230003204078855e-10,0.0
0.0009612797293812037,0.0
0.008085278794169426,0.0
5.2222539181912e-08,0.0
0.012688661925494671,1.0
0.00367790088057518,0.0
1.8402305386189255e-06,0.0
0.012890824116766453,0.0
0.01423607673496008,0.0
1.1826092882749606e-10,0.0
0.7035897374153137,1.0
0.000463437958387658,0.0
1.3389282685238868e-05,0.0
4.0118135075317696e-05,0.0
8.447373693343252e-05,0.0
0.9996682405471802,1.0
0.001124174683354795,0.0
0.9948881268501282,1.0
0.0004722454468719661,0.0
2.4664597731316462e-05,0.0
0.8841741681098938,1.0
3.6843960060650716e-07,0.0
4.1747404111447395e-07,0.0
0.14966361224651337,0.0
0.997718870639801,1.0
0.0011544593144208193,0.0
0.00018562248442322016,0.0
0.057204876095056534,1.0
0.09006524085998535,0.0
0.974925696849823,1.0
1.418358763771721e-08,0.0
2.3151818240307875e-09,0.0
9.331625960840029e-07,0.0
4.808892413166177e-07,0.0
0.9714987277984619,1.0
0.013490429148077965,0.0
1.887822094204239e-07,0.0
0.004706881940364838,0.0
0.5707870721817017,1.0
